Sentence,Label
"我购买的物品邮寄地址明明是江西吉安，我就不知道配送中心怎么会把它寄到天津去。真是大笑话。
",0
"颜色差太多 退货麻烦将就着上班穿吧
",0
"这次预定的是468元的房间（无窗），房间的灯光不够亮，（有好几个灯是坏的）。所以很不习惯。尤其是早上觉得太暗了。建议要预定如入住此酒店，要提前预订。因为酒店每层只有一间带窗（468元）。或可预定前面1号楼的房间。
",1
"看了规格，估计3个装1kg的比较小，所以专门买的4个装2kg的，收到简直无语，除了一个还稍微大点，其他7个都小的可怜，专门放了一个牛油果做对比，都是那种超市挑剩下拳头大小的，把最大的打开甜度也一般，看来京东买水果靠的是运气，品质无法保障。
",0
"蒙牛要幸福。。。
",1
"网络营销其实在我们的现实经济社会中已经扮演了不可缺少的角色，直到阅读到这本书，才得以认识到这是一种长尾模式，而恍然大悟原来存在我们生活中的各个行业活动就像万花筒，可以从任何一个角度，任何一个方位都可以找到一份精彩，而且会感受到令人不曾有过的震撼！长尾理论模式运作不仅在网络营销上开辟了新世界，对社会个性的释放，提升认识理念也是巨大的变化。长尾，真的是魔力四射，无不神奇！
",1
"东西不错，裤子质量不错，想买而还在犹豫的不要再犹豫了，直接买了吧不会亏的真的
",1
"包装很好 看着也不错 还没使用 收到很开心
",1
"快用完了，是正品，配合护发素用头发洗完香香的，很柔顺，用完还会回购的。
",1
"根本就不是棉的，拿到的时候很大的胶味。。。
",0
"""服务态度不好",0
"活动999买的，不错的一次购买。
",1
"超级小 超级差
",0
"很甜很脆，不大，很新鲜冰冰的，很喜欢我们这边的一个快递小哥，很细心很有耐心，送到了马上叫我打开看看有没有坏的，一看一个也没有坏，他说如果有坏的可以当场培给我钱，这是我第二次在京东够买水果，?????比外面买的实惠新鲜
",1
"裤子质量非常好，码大小刚刚好，快递很快。裤子洗了不缩水不掉色。好看 喜欢
",1
"1、光驱读盘声音有点大； 2、总体感觉不如以前的IBM了； 3、后面少装了一颗螺丝
",0
"""2008年02月17日入住兴亚建国饭店",0
"很信任京东，所以选择自营店下单，本想是一次愉快的购物，如今产品出现质量问题（电视内屏破损），结果飞利浦商家，及京东自营店都在推卸自己的责任，投诉了很多太，也没有处理，还承诺7天无理由退货及保修。这就是一种赤裸裸的欺骗消费都行为。是没有道德的商家行为。 每一张是通电前，（完好无损） 第二张是通电后（发屏，内屏明显破损）
",0
