Sentence,Label
"收到苹果有一个烂了，只能给差评。
",0
"分辨率不好，很强的颗粒感，不清晰。价格其实也不便宜
",0
"打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。
",1
"现在它的价格很低不到1000元，才899元，红色的很可爱
",1
"性价比还不错，对面就是新光天地百货，逛街很不错！
",1
"一直穿这家裤子，穿着舒服不错。
",1
"这包装也是够了 还没用 都流了半瓶了 一直信赖京东 这次彻底失望
",0
"还是化学用品，一直买不到纯植物的
",0
"当时收到货是在外地，家里人签收的。回家看到商品那苹果颜色倒好，就是很多淤印的，根据包装程度确定不是物流问题，是商品本身就是不好的，很不好的一次购物。本来行投诉的，好像过了时效，因此作罢。
",0
"这垃圾裤子质量和废品差不多
",0
"#12315# 多年以后，“二料”玩具，蒙牛牛奶，还在那里不离不去。。 详情:http:t.cn/zYYS25Y
",0
"我对这家酒店非常非常的满意！！在朋友的推荐下，订了丽江束河吉奥古客栈三天。首先要说一下丽江的出租车司机不能信！当天一下飞机就遇到了貌似老实善良的纳西出租车司机，他很热情的给我介绍了许多当地的特色，给了我许多建议，让我觉得很温暖，后来他问我有没有订到酒店，我说订了，是丽江束河的束奥古客栈，他说现在太晚了，我一个女孩子现在过去他的的出租车只能到古镇门口进不去，我一个人现在去那边不安全，他可以给我找一家条件相当而且价格便宜的酒店，当时一晕就相信了，结果他把我带到了城边一个小客栈，没有热水，没有服务员，没有空调，什么都没有，便宜倒是便宜了，才80元。出租车收了我120元。当晚在郁闷中渡过。第二天换到了吉奥古，感觉非常好，既可以享受纳西庭院暖暖的阳光，又可以享受现代酒店的舒适。一进门他们的员工在吃饭，老板娘就招呼我要不要一起吃，小弟就过来给我提行旅了，下午座在小院里和老板娘喝茶聊天（免费的哦）我才知道这家酒店入住三晚以上是免费接机的，三晚以下收80元（含过路费接机），丽江城随时免费接，可以直接联系0888-5136618。晚上老板娘去古城玩，就把我也带上了，座她的车去的，没有去酒吧街的酒吧，去了家原创民谣吧，感觉很好，叫D调，我只花了15元就听了一晚上的歌，晚上和老板娘一起回来。走的时候80元直接把我送机场，出租车要100元。这家酒店给我的感觉很好，因为就像到了朋友家。补充点评 2008年3月25日 ： 最要强调的一点就是丽江的出租车司机推荐的酒店千万不能信！！还有就是买东西的话束河比古镇要便宜许多。这家客栈的条件应该是束河最好的了，特别是卫生间，唯一不足的就是房间小了点，虽然是客栈地，但是比有的三、四星的条件还要好，关键是人很好玩，没有酒店的生硬，大家随意但不随便，特别是老板娘那种边玩边做的心态让你觉得真的很丽江！
",1
"言过其实了，不太理想，买来就算了！！！
",0
"可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。
",1
"潘婷的乳液款不知用了多少瓶了，一直很喜欢这个味道，还有洗完柔顺的感觉。物流小哥棒棒哒！
",1
"蒙牛，你幸福吗？
",1
"应该不错，目前用着挺好的！
",1
"大学时老师推荐的第一本书就是《光荣与梦想》，但很可惜当时并没有读完它，不然我觉得自己距离记者的梦想会更近一些。美国人记录历史的方式和中国传统的官修正史或民修野史迥然不同。这本书基本涵盖了当时社会生活的方方面面，大到二战、经济危机、阿波罗登月这样的宏观叙事话题，小到百姓服饰、流行音乐、广告语这样的家长里短，都一应俱全。且不让人觉得繁琐无趣，读起来妙趣横生。
",1
"性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。
",1
"拿到手打电话就听不到声音，手机基本的作用都没用，申请售后还要我承担运费去维修，这不扯淡吗，一分钟都没用过，还什么销量最好，名族品牌，都是狗屎，最郁闷的一次网购了！
",0
"头一次在京东买水果，一起买了三样水果，别的都很好，就这个火龙果太差了，都是烂的，懒的退了
",0
"苹果很脆很好吃，个头虽不大，但口感不错，另外就是没有坏的，很满意！
",1
"没有系统，安装XP好麻烦！（想装XP的朋友，可参考：http://tommyjade.blog.163.com/blog/static/91910950200952821959864/）
",0
"，    黑号系统，用户是分等级的，低利润用户就抽不到券，还不承认，所有活动都会设置可以参加的用户 自营很棒，第三方赶紧睡吧。进口牙膏口感不错，包装简约，价格实惠，卫生巾吸收很彻底，丝袜摸起来很顺滑，果汁味道很纯正，全球购不能开发票！第三方不能买运费险！
",1
"买了个烂货 买了个破烂货
",0
"这以前一件一件买苹果很均匀 也没烂的。后来一次买20件 结果里面烂了2 3 件。苹果大小也不均匀了，大的8两多 小的4两。服务质量都不行
",0
"苹果都是没长大的，小果充大果，12个中没有一个是大于80的，建议大家不要再受骗了
",0
"这己经是第好几次在京东自营够买日用品了，一直都是正品，这次够买的也很好，和之前超市够买的一样，比超市要便宜划算，无论外观还是液体都正常，而且扫二维码也能见证是正品。唯独包装比较简陋，不过省了包装钱能实惠到消费者也是好事。
",1
"华为平板 支持国产 爱国必须支持国货 音质不错 华为现在真的不错
",1
"感觉不错用一段时间再说
",1
"帮哥哥买的裤子，首先呢，质量是很不错的，版型好，显得腿长(???ω???)
",1
"还行，脆脆的，甜的，不红的果不好吃，苦
",1
"发货挺快，吃了几个，挺脆的，皮薄肉比较甜。
",1
"每一个都是酸的。苹果不是又香又甜吗？难道我买到假的了？
",0
"烟台红富士昨晚吃了一个还挺甜的，就是个头不大。
",1
"""可能是层次太低了",0
"每次都住这里！尤其是餐厅，让人流连忘返：）
",1
"从《潇然梦》到《少年丞相》不能不说小佚的文总能给人带来感动和心灵上的震撼。无论是祈然的专情还是亦寒的执着都让人感叹不已，而女主也并非如其他文中的幸运，作者似乎总是扮演着后妈的角色，为她设下种种磨难使其成长，让人看了欣慰，谁说不是呢，彩虹总在风雨后，人都是在不断的磨练中成长的，唯一不同的是他们的目标不同所以成为了社会中不同的人。看着临宇的成长，痛，并快乐着，于是我也跟着快乐着。
",1
"东哥，苹果脆甜脆甜滴，一直不爱吃苹果你家的我吃，比超市好吃，活动也不错。见图
",1
"太超值啦，一大包，质量好，性价比高，相信京东。
",1
"本本很不错 性价比高 貌似nv的显卡没有ATI的强主要看上intel发热小
",1
"挺好用的 老板满意 不知是否全新
",1
"东西不怎么好
",0
"终于发现酒店没有被淘汰的原因，因为地处中心地段，第三产业相当的发达。
",0
"其他倒还好！就是玩游戏卡的很！毕竟只有788！不过看电视什么都可以的！反应也行！只不过我买来主要玩游戏！但是它带点小卡！所以我还是退了！但不过其他性能都很好的！
",1
"货物一般般，快递员在无人签收下，丢到门卫就算。
",0
"希望有良心的企业能更好发展，像什么蒙牛伊利之流的败类快点彻底倒闭算了！最好永不得超生~
",0
"就买瓶洗发水一共用了7天！！！ 用京东这么久第一次这样评价的！
",0
"五公斤苹果只收到2.7KG，说是两个包裹邮寄通常第二天会收到第二个包裹，等到订单自动付款，第二个包裹也没有到，问客服也没有人回复，最不理想的一次购物，没有之一.
",0
"真的是超级给力的价格，刚好家里没有洗发水又刚好赶上京东活动，快递也很给力，支持京东
",1
"耳机是没有赠品的 官网上128G有赠送 不过也不用 性能还可以 鲁大师跑分10万多 没达到11万 玩王者荣耀在自己卧室关门用wifi没开描边 其他都最高 fps也稳定70左右 真会还行 最近几天会继续试用看看
",1
"服务还可以，房间好，888888888888888888888888
",1
"不好 而且刚买没多久就降价了 触屏不太准 而且什么都没有 套子跟膜啥都没有
",0
"味道太重了，晚上睡不着，希望邯郸宾馆有点公德心，装修刚好就开始营业，想毒死人啊！
",0
"很好！之前用过沙宣，感觉挺好的！很喜欢。这次的套装很不错，洗护都有，还有便捷装。
",1
"""这个价格来说酒店糟透了.大堂很差很脏",0
"最真实的蒙牛广告语。
",1
"一下买了5箱，太失望了，个小，还有几个压伤了，味道也不怎么样，水果还是在商场买划算。
",0
"""酒店服务很不错。有几次因标准房间售完，酒店就升级到豪华间宾馆反馈 2008年7月3日 ： 感谢您经常入住国宾大酒店",1
"京东很快捷，当天到手，M3很简单漂亮，速度也很快，大小刚刚好。
",1
"我的易美950使用快一个月了，总的来说，我感觉还是比较不错的。一、屏幕显示色彩鲜艳，显示效果很好： 950使用的是TFT材质，显示效果明亮，色彩鲜艳逼真，尤其是在阳光下仍能看得很清楚，比STN或CSTN等强多了；分辩率也比较高。二、铃声比较动听，声音也比较大：950是40和弦的，声音比较大，也比较动听，有电子音乐、古典音乐、普通铃声、语音及其他等，种类多，可供你选择。三、键盘布局合理，很耐用：950键盘设计的我感觉还是比较合理的，视觉效果很好。四、待机时间较长：950有两电两充，一薄电和一厚电，待机时间比较长了，有三天之多。五、机子速度较快：950总体来说，速度还是很快的，就是发短信是比较慢，同v10不相上下。六、通话音质不错：通话时声音很大，音质总的来说不错，只是在家中时不时有点交流声，在外面就很好。
",1
"脆甜可口，很不错的，这个价钱能买到这些，很市场价差不多
",1
"""从乌鲁木齐火车站打的过去11块钱",1
"只看过西西的《解体》。印象已经不深了。记得要不就是标点很少，节奏很快；要不就是标点很多，停顿太多。还是一个比较有才华的女子。
",1
"好像用一会就挺烫的，自带的驱动盘上无线网卡的驱动有问题，安装总是出错！~打了客服后，人家说要重装系统，没办法，我只好下载了一个驱动精灵，就弄好了。 另外如果是XP系统就好更好。
",0
"前天下的订单，物流挺快的，隔天到，买了四箱水果，2箱火龙果，一箱苹果和一箱猕猴桃。猕猴桃收到就可以吃了，很好吃，苹果看着也不错，火龙果也很好。物有所值。
",1
"这点是这机器的最弱之处，就是广大网友反应的安装XP系统非常困难，我也是试了很多XP系统盘，但是都以失败告终，郁闷啊，HP的好多机器都是个样子，看样子只能装个vITSA了，毕竟VISTA是大趋势啊，
",0
"这手机太水了，卡是经常的，真的后悔
",0
